,Date,Income,Tax,SuperContrib,SuperBalance,SuperValue,LoanDebt,Expenses,RemainingIncome,SavedAmt
363,2050-04-01,4333.333333333333,703.8895833333332,411.66666666666663,74697.33333333378,216128.73485473008,0.0,987.858980676693,2641.584769323307,660.3961923308267
364,2050-05-01,4333.333333333333,703.8895833333332,411.66666666666663,74899.22222222267,217412.27686233702,0.0,1061.240944045335,2568.2028059546647,642.0507014886662
365,2050-06-01,4333.333333333333,703.8895833333332,411.66666666666663,75101.11111111156,218702.236579982,0.0,1136.4916401435419,2492.952109856458,623.2380274641145
366,2050-07-01,4333.333333333333,703.8895833333332,411.66666666666663,75303.00000000045,219998.6460962152,0.0,1154.928609546682,2474.5151404533176,618.6287851133294
367,2050-08-01,4333.333333333333,703.8895833333332,411.66666666666663,75504.88888888934,221301.53766002957,0.0,1000.0,2629.44375,657.3609375
368,2050-09-01,4333.333333333333,703.8895833333332,411.66666666666663,75706.77777777823,222610.94368166302,0.0,1000.0,2629.44375,657.3609375
369,2050-10-01,4333.333333333333,703.8895833333332,411.66666666666663,75908.66666666712,223926.89673340463,0.0,1029.8798378752538,2599.563912124746,649.8909780311865
370,2050-11-01,4333.333333333333,703.8895833333332,411.66666666666663,76110.55555555601,225249.42955040495,0.0,1066.0042681536756,2563.4394818463243,640.8598704615811
371,2050-12-01,4333.333333333333,703.8895833333332,411.66666666666663,76312.4444444449,226578.57503149027,0.0,1000.0,2629.44375,657.3609375
372,2051-01-01,4333.333333333333,703.8895833333332,411.66666666666663,76514.3333333338,227914.36623998103,0.0,1047.135915986999,2582.307834013001,645.5769585032502
373,2051-02-01,4333.333333333333,703.8895833333332,411.66666666666663,76716.22222222268,229256.83640451424,0.0,1089.8290566420092,2539.6146933579907,634.9036733394977
374,2051-03-01,4333.333333333333,703.8895833333332,411.66666666666663,76918.11111111158,230606.0189198701,0.0,811.1705319675333,2818.2732180324665,704.5683045081166
375,2051-04-01,4333.333333333333,703.8895833333332,411.66666666666663,77120.00000000047,231961.94734780275,0.0,926.1955384117582,2703.2482115882417,675.8120528970604
376,2051-05-01,4333.333333333333,703.8895833333332,411.66666666666663,77321.88888888936,233324.65541787507,0.0,1000.0,2629.44375,657.3609375
377,2051-06-01,4333.333333333333,703.8895833333332,411.66666666666663,77523.77777777825,234694.17702829774,0.0,1000.0,2629.44375,657.3609375
378,2051-07-01,4333.333333333333,703.8895833333332,411.66666666666663,77725.66666666714,236070.54624677252,0.0,1000.0,2629.44375,657.3609375
379,2051-08-01,4333.333333333333,703.8895833333332,411.66666666666663,77927.55555555603,237453.79731133967,0.0,1000.0,2629.44375,657.3609375
380,2051-09-01,4333.333333333333,703.8895833333332,411.66666666666663,78129.44444444492,238843.96463122967,0.0,954.2108220879502,2675.2329279120495,668.8082319780124
381,2051-10-01,4333.333333333333,703.8895833333332,411.66666666666663,78331.33333333381,240241.08278771912,0.0,846.7486944768833,2782.6950555231165,695.6737638807791
382,2051-11-01,4333.333333333333,703.8895833333332,411.66666666666663,78533.2222222227,241645.18653499102,0.0,1000.0,2629.44375,657.3609375
383,2051-12-01,4333.333333333333,703.8895833333332,411.66666666666663,78735.11111111159,243056.31080099926,0.0,979.048359792571,2650.395390207429,662.5988475518573
384,2052-01-01,4333.333333333333,703.8895833333332,411.66666666666663,78937.00000000048,244474.49068833754,0.0,1000.0,2629.44375,657.3609375
385,2052-02-01,4333.333333333333,703.8895833333332,411.66666666666663,79138.88888888937,245899.76147511252,0.0,1000.0,2629.44375,657.3609375
386,2052-03-01,4333.333333333333,703.8895833333332,411.66666666666663,79340.77777777826,247332.1586158214,0.0,1000.0,2629.44375,657.3609375
387,2052-04-01,4333.333333333333,703.8895833333332,411.66666666666663,79542.66666666715,248771.7177422338,0.0,1000.0,2629.44375,657.3609375
388,2052-05-01,4333.333333333333,703.8895833333332,411.66666666666663,79744.55555555604,250218.47466427827,0.0,860.9070347170285,2768.5367152829713,692.1341788207428
389,2052-06-01,4333.333333333333,703.8895833333332,411.66666666666663,79946.44444444493,251672.46537093294,0.0,960.495951080019,2668.947798919981,667.2369497299952
390,2052-07-01,4333.333333333333,703.8895833333332,411.66666666666663,80148.33333333382,253133.7260311209,0.0,1000.0,2629.44375,657.3609375
391,2052-08-01,4333.333333333333,703.8895833333332,411.66666666666663,80350.22222222271,254602.2929946098,0.0,928.8271370917957,2700.616612908204,675.154153227051
392,2052-09-01,4333.333333333333,703.8895833333332,411.66666666666663,80552.1111111116,256078.20279291616,0.0,1095.3730297539996,2534.0707202460003,633.5176800615001
393,2052-10-01,4333.333333333333,703.8895833333332,411.66666666666663,80754.0000000005,257561.49214021402,0.0,955.0331174186983,2674.4106325813013,668.6026581453253
394,2052-11-01,4333.333333333333,703.8895833333332,411.66666666666663,80955.88888888939,259052.19793424837,0.0,1033.8066885538865,2595.6370614461134,648.9092653615284
395,2052-12-01,4333.333333333333,703.8895833333332,411.66666666666663,81157.77777777828,260550.3572572529,0.0,1000.0,2629.44375,657.3609375
396,2053-01-01,4333.333333333333,703.8895833333332,411.66666666666663,81359.66666666717,262056.00737687247,0.0,977.440042304866,2652.003707695134,663.0009269237835
397,2053-02-01,4333.333333333333,703.8895833333332,411.66666666666663,81561.55555555606,263569.1857470902,0.0,1000.0,2629.44375,657.3609375
398,2053-03-01,4333.333333333333,703.8895833333332,411.66666666666663,81763.44444444495,265089.930009159,0.0,849.8074049720657,2779.636345027934,694.9090862569835
399,2053-04-01,4333.333333333333,703.8895833333332,411.66666666666663,81965.33333333384,266618.2779925382,0.0,1000.0,2629.44375,657.3609375
400,2053-05-01,4333.333333333333,703.8895833333332,411.66666666666663,82167.22222222273,268154.2677158342,0.0,1124.0499467345965,2505.393803265403,626.3484508163508
401,2053-06-01,4333.333333333333,703.8895833333332,411.66666666666663,82369.11111111162,269697.9373877467,0.0,1000.0,2629.44375,657.3609375
402,2053-07-01,4333.333333333333,703.8895833333332,411.66666666666663,82571.00000000051,271249.3254080188,0.0,1000.0,2629.44375,657.3609375
403,2053-08-01,4333.333333333333,703.8895833333332,411.66666666666663,82772.8888888894,272808.47036839224,0.0,1000.0,2629.44375,657.3609375
404,2053-09-01,4333.333333333333,703.8895833333332,411.66666666666663,82974.77777777829,274375.41105356754,0.0,1000.0,2629.44375,657.3609375
405,2053-10-01,4333.333333333333,703.8895833333332,411.66666666666663,83176.66666666718,275950.1864421687,0.0,980.800017651716,2648.6437323482837,662.1609330870709
406,2053-11-01,4333.333333333333,703.8895833333332,411.66666666666663,83378.55555555607,277532.8357077129,0.0,958.3671008104702,2671.0766491895297,667.7691622973824
407,2053-12-01,4333.333333333333,703.8895833333332,411.66666666666663,83580.44444444496,279123.39821958484,0.0,896.8317119302384,2732.612038069761,683.1530095174403
408,2054-01-01,4333.333333333333,703.8895833333332,411.66666666666663,83782.33333333385,280721.91354401613,0.0,1000.0,2629.44375,657.3609375
409,2054-02-01,4333.333333333333,703.8895833333332,411.66666666666663,83984.22222222274,282328.42144506954,0.0,1000.0,2629.44375,657.3609375
410,2054-03-01,4333.333333333333,703.8895833333332,411.66666666666663,84186.11111111163,283942.96188562823,0.0,949.3825973963505,2680.061152603649,670.0152881509123
411,2054-04-01,4333.333333333333,703.8895833333332,411.66666666666663,84388.00000000052,285565.57502838975,0.0,1144.868873806892,2484.5748761931077,621.1437190482769
412,2054-05-01,4333.333333333333,703.8895833333332,411.66666666666663,84589.88888888941,287196.30123686505,0.0,1000.0,2629.44375,657.3609375
413,2054-06-01,4333.333333333333,703.8895833333332,411.66666666666663,84791.7777777783,288835.18107638275,0.0,1180.280105073838,2449.163644926162,612.2909112315405
414,2054-07-01,4333.333333333333,703.8895833333332,411.66666666666663,84993.6666666672,290482.25531509804,0.0,1000.0,2629.44375,657.3609375
415,2054-08-01,4333.333333333333,703.8895833333332,411.66666666666663,85195.55555555609,292137.5649250069,0.0,1035.2624934908133,2594.1812565091864,648.5453141272966
416,2054-09-01,4333.333333333333,703.8895833333332,411.66666666666663,85397.44444444498,293801.15108296525,0.0,970.7389375208072,2658.7048124791927,664.6762031197982
417,2054-10-01,4333.333333333333,703.8895833333332,411.66666666666663,85599.33333333387,295473.0551717134,0.0,956.1123693651191,2673.3313806348806,668.3328451587201
418,2054-11-01,4333.333333333333,703.8895833333332,411.66666666666663,85801.22222222276,297153.31878090533,0.0,1000.0,2629.44375,657.3609375
419,2054-12-01,4333.333333333333,703.8895833333332,411.66666666666663,86003.11111111165,298841.98370814323,0.0,1133.9532167384584,2495.4905332615413,623.8726333153853
420,2055-01-01,4333.333333333333,703.8895833333332,411.66666666666663,86205.00000000054,300539.0919600173,0.0,1000.0,2629.44375,657.3609375
421,2055-02-01,4333.333333333333,703.8895833333332,411.66666666666663,86406.88888888943,302244.6857531507,0.0,1032.9417255044239,2596.502024495576,649.125506123894
422,2055-03-01,4333.333333333333,703.8895833333332,411.66666666666663,86608.77777777832,303958.8075152498,0.0,918.730667623088,2710.7130823769116,677.6782705942279
423,2055-04-01,4333.333333333333,703.8895833333332,411.66666666666663,86810.66666666721,305681.49988615944,0.0,1133.3397378509494,2496.1040121490505,624.0260030372626
424,2055-05-01,4333.333333333333,703.8895833333332,411.66666666666663,87012.5555555561,307412.80571892357,0.0,911.074199857011,2718.369550142989,679.5923875357472
425,2055-06-01,4333.333333333333,703.8895833333332,411.66666666666663,87214.44444444499,309152.7680808515,0.0,1000.0,2629.44375,657.3609375
426,2055-07-01,4333.333333333333,703.8895833333332,411.66666666666663,87416.33333333388,310901.4302545891,0.0,932.9281751986794,2696.5155748013203,674.1288937003301
427,2055-08-01,4333.333333333333,703.8895833333332,411.66666666666663,87618.22222222277,312658.8357391954,0.0,1036.5815692242575,2592.862180775742,648.2155451939356
428,2055-09-01,4333.333333333333,703.8895833333332,411.66666666666663,87820.11111111166,314425.0282512247,0.0,1000.0,2629.44375,657.3609375
429,2055-10-01,4333.333333333333,703.8895833333332,411.66666666666663,88022.00000000055,316200.0517258142,0.0,1062.895098721921,2566.548651278079,641.6371628195197
430,2055-11-01,4333.333333333333,703.8895833333332,411.66666666666663,88223.88888888944,317983.9503177766,0.0,801.599929594911,2827.843820405089,706.9609551012722
431,2055-12-01,4333.333333333333,703.8895833333332,411.66666666666663,88425.77777777833,319776.7684026988,0.0,944.7117530504261,2684.731996949574,671.1829992373935
432,2056-01-01,4333.333333333333,703.8895833333332,411.66666666666663,88627.66666666722,321578.55057804566,0.0,1000.0,2629.44375,657.3609375
433,2056-02-01,4333.333333333333,703.8895833333332,411.66666666666663,88829.55555555611,323389.3416642692,0.0,815.6144860875443,2813.8292639124556,703.4573159781139
434,2056-03-01,4333.333333333333,703.8895833333332,411.66666666666663,89031.444444445,325209.18670592393,0.0,1000.0,2629.44375,657.3609375
435,2056-04-01,4333.333333333333,703.8895833333332,411.66666666666663,89233.3333333339,327038.1309727869,0.0,805.4310085231946,2824.0127414768053,706.0031853692013
436,2056-05-01,4333.333333333333,703.8895833333332,411.66666666666663,89435.22222222279,328876.2199609842,0.0,1000.0,2629.44375,657.3609375
437,2056-06-01,4333.333333333333,703.8895833333332,411.66666666666663,89637.11111111168,330723.49939412245,0.0,1000.0,2629.44375,657.3609375
438,2056-07-01,4333.333333333333,703.8895833333332,411.66666666666663,89839.00000000057,332580.0152244264,0.0,1000.0,2629.44375,657.3609375
439,2056-08-01,4333.333333333333,703.8895833333332,411.66666666666663,90040.88888888946,334445.81363388186,0.0,1000.0,2629.44375,657.3609375
440,2056-09-01,4333.333333333333,703.8895833333332,411.66666666666663,90242.77777777835,336320.9410353846,0.0,1011.3349191054639,2618.108830894536,654.527207723634
441,2056-10-01,4333.333333333333,703.8895833333332,411.66666666666663,90444.66666666724,338205.4440738949,0.0,892.8199145160455,2736.6238354839543,684.1559588709886
442,2056-11-01,4333.333333333333,703.8895833333332,411.66666666666663,90646.55555555613,340099.3696275977,0.0,1000.0,2629.44375,657.3609375
443,2056-12-01,4333.333333333333,703.8895833333332,411.66666666666663,90848.44444444502,342002.764809069,0.0,983.4675071278435,2645.976242872156,661.494060718039
444,2057-01-01,4333.333333333333,703.8895833333332,411.66666666666663,91050.33333333391,343915.6769664477,0.0,881.5334738617139,2747.910276138286,686.9775690345715
445,2057-02-01,4333.333333333333,703.8895833333332,411.66666666666663,91252.2222222228,345838.15368461324,0.0,942.9834374837077,2686.460312516292,671.615078129073
446,2057-03-01,4333.333333333333,703.8895833333332,411.66666666666663,91454.11111111169,347770.24278636964,0.0,1026.3568802957034,2603.0868697042965,650.7717174260741
447,2057-04-01,4333.333333333333,703.8895833333332,411.66666666666663,91656.00000000058,349711.9923336348,0.0,1000.0,2629.44375,657.3609375
448,2057-05-01,4333.333333333333,703.8895833333332,411.66666666666663,91857.88888888947,351663.45062863635,0.0,1000.0,2629.44375,657.3609375
449,2057-06-01,4333.333333333333,703.8895833333332,411.66666666666663,92059.77777777836,353624.6662151129,0.0,940.0921217458946,2689.351628254105,672.3379070635262
450,2057-07-01,4333.333333333333,703.8895833333332,411.66666666666663,92261.66666666725,355595.6878795218,0.0,1000.0,2629.44375,657.3609375
451,2057-08-01,4333.333333333333,703.8895833333332,411.66666666666663,92463.55555555614,357576.56465225277,0.0,1000.0,2629.44375,657.3609375
452,2057-09-01,4333.333333333333,703.8895833333332,411.66666666666663,92665.44444444503,359567.3458088474,0.0,804.5748685219809,2824.868881478019,706.2172203695047
453,2057-10-01,4333.333333333333,703.8895833333332,411.66666666666663,92867.33333333393,361568.080871225,0.0,1053.54141828247,2575.9023317175297,643.9755829293824
454,2057-11-01,4333.333333333333,703.8895833333332,411.66666666666663,93069.22222222282,363578.81960891443,0.0,1000.0,2629.44375,657.3609375
455,2057-12-01,4333.333333333333,703.8895833333332,411.66666666666663,93271.1111111117,365599.61204029236,0.0,847.4268127439161,2782.0169372560836,695.5042343140209
456,2058-01-01,4333.333333333333,703.8895833333332,411.66666666666663,93473.0000000006,367630.50843382714,0.0,1000.0,2629.44375,657.3609375
457,2058-02-01,4333.333333333333,703.8895833333332,411.66666666666663,93674.88888888949,369671.5593093296,0.0,1000.0,2629.44375,657.3609375
458,2058-03-01,4333.333333333333,703.8895833333332,411.66666666666663,93876.77777777838,371722.8154392096,0.0,1000.0,2629.44375,657.3609375
459,2058-04-01,4333.333333333333,703.8895833333332,411.66666666666663,94078.66666666727,373784.32784973894,0.0,1000.0,2629.44375,657.3609375
460,2058-05-01,4333.333333333333,703.8895833333332,411.66666666666663,94280.55555555616,375856.147822321,0.0,892.502786695248,2736.9409633047517,684.2352408261879
461,2058-06-01,4333.333333333333,703.8895833333332,411.66666666666663,94482.44444444505,377938.32689476595,0.0,1054.296856824624,2575.1468931753757,643.7867232938439
462,2058-07-01,4333.333333333333,703.8895833333332,411.66666666666663,94684.33333333394,380030.9168625731,0.0,831.1289844971233,2798.3147655028765,699.5786913757191
463,2058-08-01,4333.333333333333,703.8895833333332,411.66666666666663,94886.22222222283,382133.9697802193,0.0,1000.0,2629.44375,657.3609375
464,2058-09-01,4333.333333333333,703.8895833333332,411.66666666666663,95088.11111111172,384247.53796245373,0.0,1000.0,2629.44375,657.3609375
465,2058-10-01,4333.333333333333,703.8895833333332,411.66666666666663,95290.00000000061,386371.67398559937,0.0,905.4267985442116,2724.0169514557883,681.0042378639471
466,2058-11-01,4333.333333333333,703.8895833333332,411.66666666666663,95491.8888888895,388506.4306888607,0.0,924.5488992148843,2704.8948507851155,676.2237126962789
467,2058-12-01,4333.333333333333,703.8895833333332,411.66666666666663,95693.77777777839,390651.86117563833,0.0,909.0835395647806,2720.3602104352194,680.0900526088049
468,2059-01-01,0.0,0.0,0.0,95593.77777777839,390410.8704815165,0.0,500.0,0.0,0.0
469,2059-02-01,0.0,0.0,0.0,95493.77777777839,390168.6748339241,0.0,500.0,0.0,0.0
470,2059-03-01,0.0,0.0,0.0,95393.77777777839,389925.2682080937,0.0,500.0,0.0,0.0
471,2059-04-01,0.0,0.0,0.0,95293.77777777839,389680.64454913413,0.0,461.3078828499506,0.0,0.0
472,2059-05-01,0.0,0.0,0.0,95193.77777777839,389434.79777187976,0.0,500.0,0.0,0.0
473,2059-06-01,0.0,0.0,0.0,95093.77777777839,389187.72176073916,0.0,483.42551293479596,0.0,0.0
474,2059-07-01,0.0,0.0,0.0,94993.77777777839,388939.41036954283,0.0,450.8679468795751,0.0,0.0
475,2059-08-01,0.0,0.0,0.0,94893.77777777839,388689.85742139054,0.0,466.2725402792354,0.0,0.0
476,2059-09-01,0.0,0.0,0.0,94793.77777777839,388439.05670849746,0.0,500.0,0.0,0.0
477,2059-10-01,0.0,0.0,0.0,94693.77777777839,388187.0019920399,0.0,500.0,0.0,0.0
478,2059-11-01,0.0,0.0,0.0,94593.77777777839,387933.6870020001,0.0,500.0,0.0,0.0
479,2059-12-01,0.0,0.0,0.0,94493.77777777839,387679.10543701006,0.0,500.0,0.0,0.0
480,2060-01-01,0.0,0.0,0.0,94393.77777777839,387423.2509641951,0.0,500.0,0.0,0.0
481,2060-02-01,0.0,0.0,0.0,94293.77777777839,387166.1172190161,0.0,500.0,0.0,0.0
482,2060-03-01,0.0,0.0,0.0,94193.77777777839,386907.6978051111,0.0,472.68624031165433,0.0,0.0
483,2060-04-01,0.0,0.0,0.0,94093.77777777839,386647.9862941367,0.0,566.8904756646666,0.0,0.0
484,2060-05-01,0.0,0.0,0.0,93993.77777777839,386386.97622560733,0.0,440.45858397141,0.0,0.0
485,2060-06-01,0.0,0.0,0.0,93893.77777777839,386124.66110673535,0.0,420.1820112127281,0.0,0.0
486,2060-07-01,0.0,0.0,0.0,93793.77777777839,385861.034412269,0.0,507.21154243876686,0.0,0.0
487,2060-08-01,0.0,0.0,0.0,93693.77777777839,385596.08958433033,0.0,415.25291015925336,0.0,0.0
488,2060-09-01,0.0,0.0,0.0,93593.77777777839,385329.82003225194,0.0,446.6586868658128,0.0,0.0
489,2060-10-01,0.0,0.0,0.0,93493.77777777839,385062.21913241316,0.0,500.0,0.0,0.0
490,2060-11-01,0.0,0.0,0.0,93393.77777777839,384793.2802280752,0.0,500.0,0.0,0.0
491,2060-12-01,0.0,0.0,0.0,93293.77777777839,384522.9966292156,0.0,453.25831605228143,0.0,0.0
492,2061-01-01,0.0,0.0,0.0,93193.77777777839,384251.3616123617,0.0,500.0,0.0,0.0
493,2061-02-01,0.0,0.0,0.0,93093.77777777839,383978.3684204235,0.0,500.0,0.0,0.0
494,2061-03-01,0.0,0.0,0.0,92993.77777777839,383704.0102625256,0.0,500.0,0.0,0.0
495,2061-04-01,0.0,0.0,0.0,92893.77777777839,383428.2803138382,0.0,533.5612788705898,0.0,0.0
496,2061-05-01,0.0,0.0,0.0,92793.77777777839,383151.1717154074,0.0,500.0,0.0,0.0
497,2061-06-01,0.0,0.0,0.0,92693.77777777839,382872.67757398443,0.0,424.36333866734856,0.0,0.0
498,2061-07-01,0.0,0.0,0.0,92593.77777777839,382592.79096185433,0.0,416.8636825631389,0.0,0.0
499,2061-08-01,0.0,0.0,0.0,92493.77777777839,382311.5049166636,0.0,410.3109161794703,0.0,0.0
500,2061-09-01,0.0,0.0,0.0,92393.77777777839,382028.8124412469,0.0,500.0,0.0,0.0
501,2061-10-01,0.0,0.0,0.0,92293.77777777839,381744.7065034531,0.0,500.0,0.0,0.0
502,2061-11-01,0.0,0.0,0.0,92193.77777777839,381459.18003597035,0.0,500.0,0.0,0.0
503,2061-12-01,0.0,0.0,0.0,92093.77777777839,381172.2259361502,0.0,498.8575340797544,0.0,0.0
504,2062-01-01,0.0,0.0,0.0,91993.77777777839,380883.8370658309,0.0,500.0,0.0,0.0
505,2062-02-01,0.0,0.0,0.0,91893.77777777839,380594.00625116,0.0,500.0,0.0,0.0
506,2062-03-01,0.0,0.0,0.0,91793.77777777839,380302.7262824158,0.0,492.8153049184376,0.0,0.0
507,2062-04-01,0.0,0.0,0.0,91693.77777777839,380009.98991382786,0.0,500.0,0.0,0.0
508,2062-05-01,0.0,0.0,0.0,91593.77777777839,379715.78986339696,0.0,500.0,0.0,0.0
509,2062-06-01,0.0,0.0,0.0,91493.77777777839,379420.11881271395,0.0,423.45876876111896,0.0,0.0
510,2062-07-01,0.0,0.0,0.0,91393.77777777839,379122.96940677747,0.0,408.10242599981376,0.0,0.0
511,2062-08-01,0.0,0.0,0.0,91293.77777777839,378824.33425381134,0.0,480.8351618837867,0.0,0.0
512,2062-09-01,0.0,0.0,0.0,91193.77777777839,378524.20592508034,0.0,467.8586671431916,0.0,0.0
513,2062-10-01,0.0,0.0,0.0,91093.77777777839,378222.5769547057,0.0,500.0,0.0,0.0
514,2062-11-01,0.0,0.0,0.0,90993.77777777839,377919.4398394792,0.0,575.1777994695016,0.0,0.0
515,2062-12-01,0.0,0.0,0.0,90893.77777777839,377614.7870386766,0.0,500.0,0.0,0.0
516,2063-01-01,0.0,0.0,0.0,90793.77777777839,377308.61097387,0.0,500.0,0.0,0.0
517,2063-02-01,0.0,0.0,0.0,90693.77777777839,377000.9040287393,0.0,409.2160775214277,0.0,0.0
518,2063-03-01,0.0,0.0,0.0,90593.77777777839,376691.658548883,0.0,500.0,0.0,0.0
519,2063-04-01,0.0,0.0,0.0,90493.77777777839,376380.8668416274,0.0,500.0,0.0,0.0
520,2063-05-01,0.0,0.0,0.0,90393.77777777839,376068.5211758355,0.0,446.781169723674,0.0,0.0
521,2063-06-01,0.0,0.0,0.0,90293.77777777839,375754.6137817147,0.0,481.42095587649294,0.0,0.0
522,2063-07-01,0.0,0.0,0.0,90193.77777777839,375439.13685062324,0.0,432.28233300288434,0.0,0.0
523,2063-08-01,0.0,0.0,0.0,90093.77777777839,375122.08253487636,0.0,500.0,0.0,0.0
524,2063-09-01,0.0,0.0,0.0,89993.77777777839,374803.44294755073,0.0,573.346969203146,0.0,0.0
525,2063-10-01,0.0,0.0,0.0,89893.77777777839,374483.21016228845,0.0,500.0,0.0,0.0
526,2063-11-01,0.0,0.0,0.0,89793.77777777839,374161.37621309987,0.0,500.0,0.0,0.0
527,2063-12-01,0.0,0.0,0.0,89693.77777777839,373837.93309416535,0.0,500.0,0.0,0.0
528,2064-01-01,0.0,0.0,0.0,89593.77777777839,373512.87275963614,0.0,443.01915248299076,0.0,0.0
529,2064-02-01,0.0,0.0,0.0,89493.77777777839,373186.1871234343,0.0,500.0,0.0,0.0
530,2064-03-01,0.0,0.0,0.0,89393.77777777839,372857.86805905146,0.0,500.0,0.0,0.0
531,2064-04-01,0.0,0.0,0.0,89293.77777777839,372527.9073993467,0.0,500.0,0.0,0.0
532,2064-05-01,0.0,0.0,0.0,89193.77777777839,372196.2969363434,0.0,456.5954003510495,0.0,0.0
533,2064-06-01,0.0,0.0,0.0,89093.77777777839,371863.02842102514,0.0,500.0,0.0,0.0
534,2064-07-01,0.0,0.0,0.0,88993.77777777839,371528.09356313024,0.0,464.7327152748434,0.0,0.0
535,2064-08-01,0.0,0.0,0.0,88893.77777777839,371191.48403094587,0.0,500.0,0.0,0.0
536,2064-09-01,0.0,0.0,0.0,88793.77777777839,370853.1914511006,0.0,548.9951944766964,0.0,0.0
537,2064-10-01,0.0,0.0,0.0,88693.77777777839,370513.2074083561,0.0,500.0,0.0,0.0
538,2064-11-01,0.0,0.0,0.0,88593.77777777839,370171.52344539785,0.0,500.0,0.0,0.0
539,2064-12-01,0.0,0.0,0.0,88493.77777777839,369828.1310626248,0.0,500.0,0.0,0.0
540,2065-01-01,0.0,0.0,0.0,88393.77777777839,369483.0217179379,0.0,411.3504655666151,0.0,0.0
541,2065-02-01,0.0,0.0,0.0,88293.77777777839,369136.1868265276,0.0,455.6675597231551,0.0,0.0
542,2065-03-01,0.0,0.0,0.0,88193.77777777839,368787.6177606602,0.0,500.0,0.0,0.0
543,2065-04-01,0.0,0.0,0.0,88093.77777777839,368437.30584946345,0.0,500.0,0.0,0.0
544,2065-05-01,0.0,0.0,0.0,87993.77777777839,368085.24237871077,0.0,514.571601761587,0.0,0.0
545,2065-06-01,0.0,0.0,0.0,87893.77777777839,367731.4185906043,0.0,500.0,0.0,0.0
546,2065-07-01,0.0,0.0,0.0,87793.77777777839,367375.8256835573,0.0,509.93634724686643,0.0,0.0
547,2065-08-01,0.0,0.0,0.0,87693.77777777839,367018.45481197507,0.0,504.7851090822393,0.0,0.0
548,2065-09-01,0.0,0.0,0.0,87593.77777777839,366659.2970860349,0.0,500.0,0.0,0.0
549,2065-10-01,0.0,0.0,0.0,87493.77777777839,366298.34357146505,0.0,562.9330268119829,0.0,0.0
550,2065-11-01,0.0,0.0,0.0,87393.77777777839,365935.58528932236,0.0,404.1103834367479,0.0,0.0
551,2065-12-01,0.0,0.0,0.0,87293.77777777839,365571.01321576897,0.0,495.3635802218226,0.0,0.0
552,2066-01-01,0.0,0.0,0.0,87193.77777777839,365204.6182818478,0.0,540.3812864574512,0.0,0.0
553,2066-02-01,0.0,0.0,0.0,87093.77777777839,364836.39137325704,0.0,417.30050266842545,0.0,0.0
554,2066-03-01,0.0,0.0,0.0,86993.77777777839,364466.3233301233,0.0,425.5473039133312,0.0,0.0
555,2066-04-01,0.0,0.0,0.0,86893.77777777839,364094.40494677395,0.0,500.0,0.0,0.0
556,2066-05-01,0.0,0.0,0.0,86793.77777777839,363720.6269715078,0.0,500.0,0.0,0.0
557,2066-06-01,0.0,0.0,0.0,86693.77777777839,363344.98010636534,0.0,564.3848772870573,0.0,0.0
558,2066-07-01,0.0,0.0,0.0,86593.77777777839,362967.45500689716,0.0,519.6948540663292,0.0,0.0
559,2066-08-01,0.0,0.0,0.0,86493.77777777839,362588.0422819316,0.0,431.86417157188004,0.0,0.0
560,2066-09-01,0.0,0.0,0.0,86393.77777777839,362206.73249334126,0.0,500.0,0.0,0.0
561,2066-10-01,0.0,0.0,0.0,86293.77777777839,361823.51615580794,0.0,500.0,0.0,0.0
562,2066-11-01,0.0,0.0,0.0,86193.77777777839,361438.38373658695,0.0,481.5591758978525,0.0,0.0
563,2066-12-01,0.0,0.0,0.0,86093.77777777839,361051.32565526984,0.0,500.0,0.0,0.0
564,2067-01-01,0.0,0.0,0.0,85993.77777777839,360662.33228354616,0.0,500.0,0.0,0.0
565,2067-02-01,0.0,0.0,0.0,85893.77777777839,360271.3939449639,0.0,500.0,0.0,0.0
566,2067-03-01,0.0,0.0,0.0,85793.77777777839,359878.5009146887,0.0,404.0155804633223,0.0,0.0
567,2067-04-01,0.0,0.0,0.0,85693.77777777839,359483.64341926214,0.0,531.9485199892616,0.0,0.0
568,2067-05-01,0.0,0.0,0.0,85593.77777777839,359086.81163635844,0.0,573.036427238193,0.0,0.0
569,2067-06-01,0.0,0.0,0.0,85493.77777777839,358687.9956945402,0.0,587.4720198592929,0.0,0.0
570,2067-07-01,0.0,0.0,0.0,85393.77777777839,358287.18567301286,0.0,524.9469632395948,0.0,0.0
571,2067-08-01,0.0,0.0,0.0,85293.77777777839,357884.3716013779,0.0,500.0,0.0,0.0
572,2067-09-01,0.0,0.0,0.0,85193.77777777839,357479.54345938476,0.0,484.8859438312127,0.0,0.0
573,2067-10-01,0.0,0.0,0.0,85093.77777777839,357072.69117668166,0.0,500.0,0.0,0.0
574,2067-11-01,0.0,0.0,0.0,84993.77777777839,356663.80463256506,0.0,500.0,0.0,0.0
575,2067-12-01,0.0,0.0,0.0,84893.77777777839,356252.8736557279,0.0,500.0,0.0,0.0
576,2068-01-01,0.0,0.0,0.0,84793.77777777839,355839.8880240065,0.0,464.8809456695441,0.0,0.0
577,2068-02-01,0.0,0.0,0.0,84693.77777777839,355424.8374641265,0.0,534.6370534116045,0.0,0.0
578,2068-03-01,0.0,0.0,0.0,84593.77777777839,355007.7116514471,0.0,598.3382495189586,0.0,0.0
579,2068-04-01,0.0,0.0,0.0,84493.77777777839,354588.50020970433,0.0,500.0,0.0,0.0
